LIN_X,LIN_Y,LIN_Z,ANG_X,ANG_Y,ANG_Z
-1.55463767052,-4.05004501343,-8.81391429901,0.00414416193962,0.00193309877068,-0.00544283678755
-1.55523204803,-4.04357051849,-8.79029846191,0.00397826405242,0.000773848965764,-0.00429230928421
-1.53527164459,-4.05061292648,-8.80616664886,0.00503592379391,0.00152319902554,-0.00578086543828
-1.53144717216,-4.04110240936,-8.80532264709,0.0051103932783,0.000281761866063,-0.00491386232898
-1.53759813309,-4.05484008789,-8.79226493835,0.00617067888379,0.00192420557141,-0.00343701196834
-1.52845931053,-4.07050561905,-8.78296089172,0.0056483456865,0.000928029417992,-0.00569575373083
-1.55030202866,-4.06273508072,-8.76102924347,0.00597460474819,0.00149158202112,-0.00425750529394
-1.53974163532,-4.04256772995,-8.81317520142,0.00493607576936,-0.000576261430979,-0.00387486279942
-1.52303600311,-4.06301641464,-8.77244949341,0.0041805896908,-4.8166606575e-05,-0.00288612628356
-1.5391535759,-4.08569335938,-8.76967525482,0.00279679801315,0.000506124924868,-0.000799341010861
-1.53774487972,-4.08270263672,-8.7873840332,0.00259231799282,0.000578509178013,-0.00126389437355
-1.52750003338,-4.0974612236,-8.76619529724,0.000653753755614,-0.00108708301559,-0.000827532378025
-1.54746115208,-4.05690383911,-8.77619457245,-0.000388726824895,-0.00203979876824,-0.000108837382868
-1.52493643761,-4.07361745834,-8.78713417053,0.000824334798381,-0.00142704392783,-0.000339224352501
-1.54032766819,-4.07850599289,-8.76965904236,0.000292571727186,-0.000465420540422,0.000418260809965
-1.53801012039,-4.06604957581,-8.83923053741,0.00116653856821,-0.00200343178585,0.000117618124932
-1.52822494507,-4.05831432343,-8.78378486633,-0.00112829916179,-0.00041044736281,0.000231571728364
-1.56781101227,-4.04995250702,-8.80727100372,-0.000285313930362,-0.00168121326715,0.001129305223
-1.54640781879,-4.07014942169,-8.79982376099,-0.0001255357638,-0.00135089363903,0.00129325664602
-1.53272914886,-4.04657936096,-8.78398513794,-0.00131318136118,0.00032520480454,0.000499645015225
-1.55063009262,-4.05433940887,-8.78394985199,0.000665462110192,-0.0013381363824,0.00106119387783
-1.53397643566,-4.06658363342,-8.77681922913,-0.000664924038574,-0.000999661860988,0.000197642948478
-1.54624664783,-4.07194137573,-8.76981735229,-0.00135121215135,-0.00174188893288,-0.000166502431966
-1.57223701477,-4.0610408783,-8.81643772125,-0.000524388393387,-0.00109215313569,0.000342710874975
-1.54210197926,-4.05511188507,-8.77558326721,-5.4543139413e-05,-0.00217704894021,0.00148276262917
-1.53462183475,-4.09737634659,-8.76471138,0.000242308247834,-0.000902739586309,8.3831138909e-05
-1.52427864075,-4.07823848724,-8.81180858612,0.000396072166041,-0.0015661008656,0.00048025988508
-1.56272780895,-4.06557941437,-8.83351612091,-0.000132423359901,-0.00108612515032,-0.000632367911749
-1.56304979324,-4.06817626953,-8.78679943085,-0.000500539783388,-0.00243784114718,0.00126771465875
-1.52202129364,-4.07234191895,-8.77398109436,-0.000518176704645,-0.00106768752448,0.000109142507426
-1.54425525665,-4.06449079514,-8.78712272644,-4.298123531e-05,-0.00262933364138,-0.000254588783719
-1.51063132286,-4.0671210289,-8.79955291748,0.000485195312649,-0.00221371254884,0.00147758191451
